t_s,U1_mV,U2_mV,U3_mV
0.672949,-260034.044,299240.903,-39206.860
0.673077,-267691.237,293864.527,-26173.290
0.673205,-274914.235,288011.502,-13097.267
0.673333,-281691.320,281691.320,-0.000
0.673462,-288011.502,274914.235,13097.267
0.673590,-293864.527,267691.237,26173.290
0.673718,-299240.903,260034.044,39206.860
0.673846,-304131.910,251955.074,52176.836
0.673974,-308529.613,243467.432,65062.181
0.674103,-312426.880,234584.885,77841.995
0.674231,-315817.390,225321.840,90495.549
0.674359,-318695.643,215693.323,103002.319
0.674487,-321056.970,205714.950,115342.019
0.674615,-322897.541,195402.907,127494.634
0.674744,-324214.372,184773.920,139440.452
0.674872,-325005.325,173845.229,151160.097
0.675000,-325269.119,162634.560,162634.560
0.675128,-325005.325,151160.097,173845.229
0.675256,-324214.372,139440.452,184773.920
0.675385,-322897.541,127494.634,195402.907
0.675513,-321056.970,115342.019,205714.950
0.675641,-318695.643,103002.319,215693.323
0.675769,-315817.390,90495.549,225321.840
0.675897,-312426.880,77841.995,234584.885
0.676026,-308529.613,65062.181,243467.432
0.676154,-304131.910,52176.836,251955.074
0.676282,-299240.903,39206.860,260034.044
0.676410,-293864.527,26173.290,267691.237
0.676538,-288011.502,13097.267,274914.235
0.676667,-281691.320,0.000,281691.320
0.676795,-274914.235,-13097.267,288011.502
0.676923,-267691.237,-26173.290,293864.527
0.677051,-260034.044,-39206.860,299240.903
0.677179,-251955.074,-52176.836,304131.910
0.677308,-243467.432,-65062.181,308529.613
0.677436,-234584.885,-77841.995,312426.880
0.677564,-225321.840,-90495.549,315817.390
0.677692,-215693.323,-103002.319,318695.643
0.677821,-205714.950,-115342.019,321056.970
0.677949,-195402.907,-127494.634,322897.541
0.678077,-184773.920,-139440.452,324214.372
0.678205,-173845.229,-151160.097,325005.325
0.678333,-162634.560,-162634.560,325269.119
0.678462,-151160.097,-173845.229,325005.325
0.678590,-139440.452,-184773.920,324214.372
0.678718,-127494.634,-195402.907,322897.541
0.678846,-115342.019,-205714.950,321056.970
0.678974,-103002.319,-215693.323,318695.643
0.679103,-90495.549,-225321.840,315817.390
0.679231,-77841.995,-234584.885,312426.880
0.679359,-65062.181,-243467.432,308529.613
0.679487,-52176.836,-251955.074,304131.910
0.679615,-39206.860,-260034.044,299240.903
0.679744,-26173.290,-267691.237,293864.527
0.679872,-13097.267,-274914.235,288011.502
0.680000,-0.000,-281691.320,281691.320
0.680128,13097.267,-288011.502,274914.235
0.680256,26173.290,-293864.527,267691.237
0.680385,39206.860,-299240.903,260034.044
0.680513,52176.836,-304131.910,251955.074
0.680641,65062.181,-308529.613,243467.432
0.680769,77841.995,-312426.880,234584.885
0.680897,90495.549,-315817.390,225321.840
0.681026,103002.319,-318695.643,215693.323
0.681154,115342.019,-321056.970,205714.950
0.681282,127494.634,-322897.541,195402.907
0.681410,139440.452,-324214.372,184773.920
0.681538,151160.097,-325005.325,173845.229
0.681667,162634.560,-325269.119,162634.560
0.681795,173845.229,-325005.325,151160.097
0.681923,184773.920,-324214.372,139440.452
0.682051,195402.907,-322897.541,127494.634
0.682179,205714.950,-321056.970,115342.019
0.682308,215693.323,-318695.643,103002.319
0.682436,225321.840,-315817.390,90495.549
0.682564,234584.885,-312426.880,77841.995
0.682692,243467.432,-308529.613,65062.181
0.682821,251955.074,-304131.910,52176.836
0.682949,260034.044,-299240.903,39206.860
0.683077,267691.237,-293864.527,26173.290
0.683205,274914.235,-288011.502,13097.267
0.683333,281691.320,-281691.320,0.000
0.683462,288011.502,-274914.235,-13097.267
0.683590,293864.527,-267691.237,-26173.290
0.683718,299240.903,-260034.044,-39206.860
0.683846,304131.910,-251955.074,-52176.836
0.683974,308529.613,-243467.432,-65062.181
0.684103,312426.880,-234584.885,-77841.995
0.684231,315817.390,-225321.840,-90495.549
0.684359,318695.643,-215693.323,-103002.319
0.684487,321056.970,-205714.950,-115342.019
0.684615,322897.541,-195402.907,-127494.634
0.684744,324214.372,-184773.920,-139440.452
0.684872,325005.325,-173845.229,-151160.097
0.685000,325269.119,-162634.560,-162634.560
0.685128,325005.325,-151160.097,-173845.229
0.685256,324214.372,-139440.452,-184773.920
0.685385,322897.541,-127494.634,-195402.907
0.685513,321056.970,-115342.019,-205714.950
0.685641,318695.643,-103002.319,-215693.323
0.685769,315817.390,-90495.549,-225321.840
0.685897,312426.880,-77841.995,-234584.885
0.686026,308529.613,-65062.181,-243467.432
0.686154,304131.910,-52176.836,-251955.074
0.686282,299240.903,-39206.860,-260034.044
0.686410,293864.527,-26173.290,-267691.237
0.686538,288011.502,-13097.267,-274914.235
0.686667,281691.320,-0.000,-281691.320
0.686795,274914.235,13097.267,-288011.502
0.686923,267691.237,26173.290,-293864.527
0.687051,260034.044,39206.860,-299240.903
0.687179,251955.074,52176.836,-304131.910
0.687308,243467.432,65062.181,-308529.613
0.687436,234584.885,77841.995,-312426.880
0.687564,225321.840,90495.549,-315817.390
0.687692,215693.323,103002.319,-318695.643
0.687821,205714.950,115342.019,-321056.970
0.687949,195402.907,127494.634,-322897.541
0.688077,184773.920,139440.452,-324214.372
0.688205,173845.229,151160.097,-325005.325
0.688333,162634.560,162634.560,-325269.119
0.688462,151160.097,173845.229,-325005.325
0.688590,139440.452,184773.920,-324214.372
0.688718,127494.634,195402.907,-322897.541
0.688846,115342.019,205714.950,-321056.970
0.688974,103002.319,215693.323,-318695.643
0.689103,90495.549,225321.840,-315817.390
0.689231,77841.995,234584.885,-312426.880
0.689359,65062.181,243467.432,-308529.613
0.689487,52176.836,251955.074,-304131.910
0.689615,39206.860,260034.044,-299240.903
0.689744,26173.290,267691.237,-293864.527
0.689872,13097.267,274914.235,-288011.502
0.690000,0.000,281691.320,-281691.320
0.690128,-13097.267,288011.502,-274914.235
0.690256,-26173.290,293864.527,-267691.237
0.690385,-39206.860,299240.903,-260034.044
0.690513,-52176.836,304131.910,-251955.074
0.690641,-65062.181,308529.613,-243467.432
0.690769,-77841.995,312426.880,-234584.885
0.690897,-90495.549,315817.390,-225321.840
0.691026,-103002.319,318695.643,-215693.323
0.691154,-115342.019,321056.970,-205714.950
0.691282,-127494.634,322897.541,-195402.907
0.691410,-139440.452,324214.372,-184773.920
0.691538,-151160.097,325005.325,-173845.229
0.691667,-162634.560,325269.119,-162634.560
0.691795,-173845.229,325005.325,-151160.097
0.691923,-184773.920,324214.372,-139440.452
0.692051,-195402.907,322897.541,-127494.634
0.692179,-205714.950,321056.970,-115342.019
0.692308,-215693.323,318695.643,-103002.319
0.692436,-225321.840,315817.390,-90495.549
0.692564,-234584.885,312426.880,-77841.995
0.692692,-243467.432,308529.613,-65062.181
0.692821,-251955.074,304131.910,-52176.836
0.692949,-260034.044,299240.903,-39206.860
0.693077,-267691.237,293864.527,-26173.290
0.693205,-274914.235,288011.502,-13097.267
0.693333,-281691.320,281691.320,-0.000
0.693462,-288011.502,274914.235,13097.267
0.693590,-293864.527,267691.237,26173.290
0.693718,-299240.903,260034.044,39206.860
0.693846,-304131.910,251955.074,52176.836
0.693974,-308529.613,243467.432,65062.181
0.694103,-312426.880,234584.885,77841.995
0.694231,-315817.390,225321.840,90495.549
0.694359,-318695.643,215693.323,103002.319
0.694487,-321056.970,205714.950,115342.019
0.694615,-322897.541,195402.907,127494.634
0.694744,-324214.372,184773.920,139440.452
0.694872,-325005.325,173845.229,151160.097
0.695000,-325269.119,162634.560,162634.560
0.695128,-325005.325,151160.097,173845.229
0.695256,-324214.372,139440.452,184773.920
0.695385,-322897.541,127494.634,195402.907
0.695513,-321056.970,115342.019,205714.950
0.695641,-318695.643,103002.319,215693.323
0.695769,-315817.390,90495.549,225321.840
0.695897,-312426.880,77841.995,234584.885
0.696026,-308529.613,65062.181,243467.432
0.696154,-304131.910,52176.836,251955.074
0.696282,-299240.903,39206.860,260034.044
0.696410,-293864.527,26173.290,267691.237
0.696538,-288011.502,13097.267,274914.235
0.696667,-281691.320,0.000,281691.320
0.696795,-274914.235,-13097.267,288011.502
0.696923,-267691.237,-26173.290,293864.527
0.697051,-260034.044,-39206.860,299240.903
0.697179,-251955.074,-52176.836,304131.910
0.697308,-243467.432,-65062.181,308529.613
0.697436,-234584.885,-77841.995,312426.880
0.697564,-225321.840,-90495.549,315817.390
0.697692,-215693.323,-103002.319,318695.643
0.697821,-205714.950,-115342.019,321056.970
0.697949,-195402.907,-127494.634,322897.541
0.698077,-184773.920,-139440.452,324214.372
0.698205,-173845.229,-151160.097,325005.325
0.698333,-162634.560,-162634.560,325269.119
0.698462,-151160.097,-173845.229,325005.325
0.698590,-139440.452,-184773.920,324214.372
0.698718,-127494.634,-195402.907,322897.541
0.698846,-115342.019,-205714.950,321056.970
0.698974,-103002.319,-215693.323,318695.643
0.699103,-90495.549,-225321.840,315817.390
0.699231,-77841.995,-234584.885,312426.880
0.699359,-65062.181,-243467.432,308529.613
0.699487,-52176.836,-251955.074,304131.910
0.699615,-39206.860,-260034.044,299240.903
0.699744,-26173.290,-267691.237,293864.527
0.699872,-13097.267,-274914.235,288011.502
0.700000,-0.000,-281691.320,281691.320
0.700128,13097.267,-288011.502,274914.235
0.700256,26173.290,-293864.527,267691.237
0.700385,39206.860,-299240.903,260034.044
0.700513,52176.836,-304131.910,251955.074
0.700641,65062.181,-308529.613,243467.432
0.700769,77841.995,-312426.880,234584.885
0.700897,90495.549,-315817.390,225321.840
0.701026,103002.319,-318695.643,215693.323
0.701154,115342.019,-321056.970,205714.950
0.701282,127494.634,-322897.541,195402.907
0.701410,139440.452,-324214.372,184773.920
0.701538,151160.097,-325005.325,173845.229
0.701667,162634.560,-325269.119,162634.560
0.701795,173845.229,-325005.325,151160.097
0.701923,184773.920,-324214.372,139440.452
0.702051,195402.907,-322897.541,127494.634
0.702179,205714.950,-321056.970,115342.019
0.702308,215693.323,-318695.643,103002.319
0.702436,225321.840,-315817.390,90495.549
0.702564,234584.885,-312426.880,77841.995
0.702692,243467.432,-308529.613,65062.181
0.702821,251955.074,-304131.910,52176.836
0.702949,260034.044,-299240.903,39206.860
0.703077,267691.237,-293864.527,26173.290
0.703205,274914.235,-288011.502,13097.267
0.703333,281691.320,-281691.320,0.000
0.703462,288011.502,-274914.235,-13097.267
0.703590,293864.527,-267691.237,-26173.290
0.703718,299240.903,-260034.044,-39206.860
0.703846,304131.910,-251955.074,-52176.836
0.703974,308529.613,-243467.432,-65062.181
0.704103,312426.880,-234584.885,-77841.995
0.704231,315817.390,-225321.840,-90495.549
0.704359,318695.643,-215693.323,-103002.319
0.704487,321056.970,-205714.950,-115342.019
0.704615,322897.541,-195402.907,-127494.634
0.704744,324214.372,-184773.920,-139440.452
0.704872,325005.325,-173845.229,-151160.097
0.705000,325269.119,-162634.560,-162634.560
0.705128,325005.325,-151160.097,-173845.229
0.705256,324214.372,-139440.452,-184773.920
0.705385,322897.541,-127494.634,-195402.907
0.705513,321056.970,-115342.019,-205714.950
0.705641,318695.643,-103002.319,-215693.323
0.705769,315817.390,-90495.549,-225321.840
0.705897,312426.880,-77841.995,-234584.885
0.706026,308529.613,-65062.181,-243467.432
0.706154,304131.910,-52176.836,-251955.074
0.706282,299240.903,-39206.860,-260034.044
0.706410,293864.527,-26173.290,-267691.237
0.706538,288011.502,-13097.267,-274914.235
0.706667,281691.320,-0.000,-281691.320
0.706795,274914.235,13097.267,-288011.502
0.706923,267691.237,26173.290,-293864.527
0.707051,260034.044,39206.860,-299240.903
0.707179,251955.074,52176.836,-304131.910
0.707308,243467.432,65062.181,-308529.613
0.707436,234584.885,77841.995,-312426.880
0.707564,225321.840,90495.549,-315817.390
0.707692,215693.323,103002.319,-318695.643
0.707821,205714.950,115342.019,-321056.970
0.707949,195402.907,127494.634,-322897.541
0.708077,184773.920,139440.452,-324214.372
0.708205,173845.229,151160.097,-325005.325
0.708333,162634.560,162634.560,-325269.119
0.708462,151160.097,173845.229,-325005.325
0.708590,139440.452,184773.920,-324214.372
0.708718,127494.634,195402.907,-322897.541
0.708846,115342.019,205714.950,-321056.970
0.708974,103002.319,215693.323,-318695.643
0.709103,90495.549,225321.840,-315817.390
0.709231,77841.995,234584.885,-312426.880
0.709359,65062.181,243467.432,-308529.613
0.709487,52176.836,251955.074,-304131.910
0.709615,39206.860,260034.044,-299240.903
0.709744,26173.290,267691.237,-293864.527
0.709872,13097.267,274914.235,-288011.502
0.710000,0.000,281691.320,-281691.320
0.710128,-13097.267,288011.502,-274914.235
0.710256,-26173.290,293864.527,-267691.237
0.710385,-39206.860,299240.903,-260034.044
0.710513,-52176.836,304131.910,-251955.074
0.710641,-65062.181,308529.613,-243467.432
0.710769,-77841.995,312426.880,-234584.885
0.710897,-90495.549,315817.390,-225321.840
0.711026,-103002.319,318695.643,-215693.323
0.711154,-115342.019,321056.970,-205714.950
0.711282,-127494.634,322897.541,-195402.907
0.711410,-139440.452,324214.372,-184773.920
0.711538,-151160.097,325005.325,-173845.229
0.711667,-162634.560,325269.119,-162634.560
0.711795,-173845.229,325005.325,-151160.097
0.711923,-184773.920,324214.372,-139440.452
0.712051,-195402.907,322897.541,-127494.634
0.712179,-205714.950,321056.970,-115342.019
0.712308,-215693.323,318695.643,-103002.319
0.712436,-225321.840,315817.390,-90495.549
0.712564,-234584.885,312426.880,-77841.995
0.712692,-243467.432,308529.613,-65062.181
0.712821,-251955.074,304131.910,-52176.836
0.712949,-260034.044,299240.903,-39206.860
0.713077,-267691.237,293864.527,-26173.290
0.713205,-274914.235,288011.502,-13097.267
0.713333,-281691.320,281691.320,-0.000
0.713462,-288011.502,274914.235,13097.267
0.713590,-293864.527,267691.237,26173.290
0.713718,-299240.903,260034.044,39206.860
0.713846,-304131.910,251955.074,52176.836
0.713974,-308529.613,243467.432,65062.181
0.714103,-312426.880,234584.885,77841.995
0.714231,-315817.390,225321.840,90495.549
0.714359,-318695.643,215693.323,103002.319
0.714487,-321056.970,205714.950,115342.019
0.714615,-322897.541,195402.907,127494.634
0.714744,-324214.372,184773.920,139440.452
0.714872,-325005.325,173845.229,151160.097
0.715000,-325269.119,162634.560,162634.560
0.715128,-325005.325,151160.097,173845.229
0.715256,-324214.372,139440.452,184773.920
0.715385,-322897.541,127494.634,195402.907
0.715513,-321056.970,115342.019,205714.950
0.715641,-318695.643,103002.319,215693.323
0.715769,-315817.390,90495.549,225321.840
0.715897,-312426.880,77841.995,234584.885
0.716026,-308529.613,65062.181,243467.432
0.716154,-304131.910,52176.836,251955.074
0.716282,-299240.903,39206.860,260034.044
0.716410,-293864.527,26173.290,267691.237
0.716538,-288011.502,13097.267,274914.235
0.716667,-281691.320,0.000,281691.320
0.716795,-274914.235,-13097.267,288011.502
0.716923,-267691.237,-26173.290,293864.527
0.717051,-260034.044,-39206.860,299240.903
0.717179,-251955.074,-52176.836,304131.910
0.717308,-243467.432,-65062.181,308529.613
0.717436,-234584.885,-77841.995,312426.880
0.717564,-225321.840,-90495.549,315817.390
0.717692,-215693.323,-103002.319,318695.643
0.717821,-205714.950,-115342.019,321056.970
0.717949,-195402.907,-127494.634,322897.541
0.718077,-184773.920,-139440.452,324214.372
0.718205,-173845.229,-151160.097,325005.325
0.718333,-162634.560,-162634.560,325269.119
0.718462,-151160.097,-173845.229,325005.325
0.718590,-139440.452,-184773.920,324214.372
0.718718,-127494.634,-195402.907,322897.541
0.718846,-115342.019,-205714.950,321056.970
0.718974,-103002.319,-215693.323,318695.643
0.719103,-90495.549,-225321.840,315817.390
0.719231,-77841.995,-234584.885,312426.880
0.719359,-65062.181,-243467.432,308529.613
0.719487,-52176.836,-251955.074,304131.910
0.719615,-39206.860,-260034.044,299240.903
0.719744,-26173.290,-267691.237,293864.527
0.719872,-13097.267,-274914.235,288011.502
0.720000,-0.000,-281691.320,281691.320
0.720128,13097.267,-288011.502,274914.235
0.720256,26173.290,-293864.527,267691.237
0.720385,39206.860,-299240.903,260034.044
0.720513,52176.836,-304131.910,251955.074
0.720641,65062.181,-308529.613,243467.432
0.720769,77841.995,-312426.880,234584.885
0.720897,90495.549,-315817.390,225321.840
0.721026,103002.319,-318695.643,215693.323
0.721154,115342.019,-321056.970,205714.950
0.721282,127494.634,-322897.541,195402.907
0.721410,139440.452,-324214.372,184773.920
0.721538,151160.097,-325005.325,173845.229
0.721667,162634.560,-325269.119,162634.560
0.721795,173845.229,-325005.325,151160.097
0.721923,184773.920,-324214.372,139440.452
0.722051,195402.907,-322897.541,127494.634
0.722179,205714.950,-321056.970,115342.019
0.722308,215693.323,-318695.643,103002.319
0.722436,225321.840,-315817.390,90495.549
0.722564,234584.885,-312426.880,77841.995
0.722692,243467.432,-308529.613,65062.181
0.722821,251955.074,-304131.910,52176.836
0.722949,260034.044,-299240.903,39206.860
0.723077,267691.237,-293864.527,26173.290
0.723205,274914.235,-288011.502,13097.267
0.723333,281691.320,-281691.320,0.000
0.723462,288011.502,-274914.235,-13097.267
0.723590,293864.527,-267691.237,-26173.290
0.723718,299240.903,-260034.044,-39206.860
0.723846,304131.910,-251955.074,-52176.836
0.723974,308529.613,-243467.432,-65062.181
0.724103,312426.880,-234584.885,-77841.995
0.724231,315817.390,-225321.840,-90495.549
0.724359,318695.643,-215693.323,-103002.319
0.724487,321056.970,-205714.950,-115342.019
