Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
OLD_SENTINEL,0,0,0,0,0,0,0,0
1.289359,423420.000,-536570.000,113150.000
1.289487,407970.000,-543350.000,135380.000
1.289615,391860.000,-549250.000,157380.000
1.289744,375120.000,-554250.000,179130.000
1.289872,357770.000,-558360.000,200600.000
1.290000,339830.000,-561560.000,221730.000
1.290128,321350.000,-563850.000,242510.000
1.290256,302340.000,-565230.000,262890.000
1.290385,282840.000,-565690.000,282840.000
1.290513,262890.000,-565230.000,302340.000
1.290641,242510.000,-563850.000,321350.000
1.290769,221730.000,-561560.000,339830.000
1.290897,200600.000,-558360.000,357770.000
1.291026,179130.000,-554250.000,375120.000
1.291154,157380.000,-549250.000,391860.000
1.291282,135380.000,-543350.000,407970.000
1.291410,113150.000,-536570.000,423420.000
1.291538,90740.000,-528930.000,438180.000
1.291667,68190.000,-520420.000,452230.000
1.291795,45520.000,-511070.000,465550.000
1.291923,22780.000,-500890.000,478110.000
1.292051,0.000,-489900.000,489900.000
1.292179,-22780.000,-478110.000,500890.000
1.292308,-45520.000,-465550.000,511070.000
1.292436,-68190.000,-452230.000,520420.000
1.292564,-90740.000,-438180.000,528930.000
1.292692,-113150.000,-423420.000,536570.000
1.292821,-135380.000,-407970.000,543350.000
1.292949,-157380.000,-391860.000,549250.000
1.293077,-179140.000,-375120.000,554250.000
1.293205,-200600.000,-357770.000,558360.000
1.293333,-221730.000,-339830.000,561560.000
1.293462,-242510.000,-321350.000,563850.000
1.293590,-262890.000,-302340.000,565230.000
1.293718,-282840.000,-282840.000,565690.000
1.293846,-302340.000,-262890.000,565230.000
1.293974,-321350.000,-242510.000,563850.000
1.294103,-339830.000,-221730.000,561560.000
1.294231,-357770.000,-200600.000,558360.000
1.294359,-375120.000,-179130.000,554250.000
1.294487,-391860.000,-157380.000,549250.000
1.294615,-407970.000,-135380.000,543350.000
1.294744,-423420.000,-113150.000,536570.000
1.294872,-438180.000,-90740.000,528930.000
1.295000,-452230.000,-68190.000,520420.000
1.295128,-465550.000,-45520.000,511070.000
1.295256,-478110.000,-22780.000,500890.000
1.295385,-489900.000,0.000,489900.000
1.295513,-500890.000,22780.000,478110.000
1.295641,-511070.000,45520.000,465550.000
1.295769,-520420.000,68190.000,452230.000
1.295897,-528930.000,90740.000,438180.000
1.296026,-536570.000,113150.000,423420.000
1.296154,-543350.000,135380.000,407970.000
1.296282,-549250.000,157380.000,391860.000
1.296410,-554250.000,179130.000,375120.000
1.296538,-558360.000,200600.000,357770.000
1.296667,-561560.000,221730.000,339830.000
1.296795,-563850.000,242510.000,321350.000
1.296923,-565230.000,262890.000,302340.000
1.297051,-565690.000,282840.000,282840.000
1.297179,-565230.000,302340.000,262890.000
1.297308,-563850.000,321350.000,242510.000
1.297436,-561560.000,339830.000,221730.000
1.297564,-558360.000,357770.000,200600.000
1.297692,-554250.000,375120.000,179130.000
1.297821,-549250.000,391860.000,157380.000
1.297949,-543350.000,407970.000,135380.000
1.298077,-536570.000,423420.000,113150.000
1.298205,-528930.000,438180.000,90740.000
1.298333,-520420.000,452230.000,68190.000
1.298462,-511070.000,465550.000,45520.000
1.298590,-500890.000,478110.000,22780.000
1.298718,-489900.000,489900.000,0.000
1.298846,-478110.000,500890.000,-22780.000
1.298974,-465550.000,511070.000,-45520.000
1.299103,-452230.000,520420.000,-68190.000
1.299231,-438180.000,528930.000,-90740.000
1.299359,-423420.000,536570.000,-113150.000
1.299487,-407970.000,543350.000,-135380.000
1.299615,-391860.000,549250.000,-157380.000
1.299744,-375120.000,554250.000,-179140.000
1.299872,-357770.000,558360.000,-200600.000
1.300000,-339830.000,561560.000,-221730.000
1.300128,-321350.000,563850.000,-242510.000
1.300256,-302340.000,565230.000,-262890.000
1.300385,-282840.000,565690.000,-282840.000
1.300513,-262890.000,565230.000,-302340.000
1.300641,-242510.000,563850.000,-321350.000
1.300769,-221730.000,561560.000,-339830.000
1.300897,-200600.000,558360.000,-357770.000
1.301026,-179130.000,554250.000,-375120.000
1.301154,-157380.000,549250.000,-391860.000
1.301282,-135380.000,543350.000,-407970.000
1.301410,-113150.000,536570.000,-423420.000
1.301538,-90740.000,528930.000,-438180.000
1.301667,-68190.000,520420.000,-452230.000
1.301795,-45520.000,511070.000,-465550.000
1.301923,-22780.000,500890.000,-478110.000
1.302051,0.000,489900.000,-489900.000
1.302179,22780.000,478110.000,-500890.000
1.302308,45520.000,465550.000,-511070.000
1.302436,68190.000,452230.000,-520420.000
1.302564,90740.000,438180.000,-528930.000
1.302692,113150.000,423420.000,-536570.000
1.302821,135380.000,407970.000,-543350.000
1.302949,157380.000,391860.000,-549250.000
1.303077,179130.000,375120.000,-554250.000
1.303205,200600.000,357770.000,-558360.000
1.303333,221730.000,339830.000,-561560.000
1.303462,242510.000,321350.000,-563850.000
1.303590,262890.000,302340.000,-565230.000
1.303718,282840.000,282840.000,-565690.000
1.303846,302340.000,262890.000,-565230.000
1.303974,321350.000,242510.000,-563850.000
1.304103,339830.000,221730.000,-561560.000
1.304231,357770.000,200600.000,-558360.000
1.304359,375120.000,179130.000,-554250.000
1.304487,391860.000,157380.000,-549250.000
1.304615,407970.000,135380.000,-543350.000
1.304744,423420.000,113150.000,-536570.000
1.304872,438180.000,90740.000,-528930.000
1.305000,452230.000,68190.000,-520420.000
1.305128,465550.000,45520.000,-511070.000
1.305256,478110.000,22780.000,-500890.000
1.305385,489900.000,0.000,-489900.000
1.305513,500890.000,-22780.000,-478110.000
1.305641,511070.000,-45520.000,-465550.000
1.305769,520420.000,-68190.000,-452230.000
1.305897,528930.000,-90740.000,-438180.000
1.306026,536570.000,-113150.000,-423420.000
1.306154,543350.000,-135380.000,-407970.000
1.306282,549250.000,-157380.000,-391860.000
1.306410,554250.000,-179140.000,-375120.000
1.306538,558360.000,-200600.000,-357770.000
1.306667,561560.000,-221730.000,-339830.000
1.306795,563850.000,-242510.000,-321350.000
1.306923,565230.000,-262890.000,-302340.000
1.307051,565690.000,-282840.000,-282840.000
1.307179,565230.000,-302340.000,-262890.000
1.307308,563850.000,-321350.000,-242510.000
1.307436,561560.000,-339830.000,-221730.000
1.307564,558360.000,-357770.000,-200600.000
1.307692,554250.000,-375120.000,-179130.000
1.307821,549250.000,-391860.000,-157380.000
1.307949,543350.000,-407970.000,-135380.000
1.308077,536570.000,-423420.000,-113150.000
1.308205,528930.000,-438180.000,-90740.000
1.308333,520420.000,-452230.000,-68190.000
1.308462,511070.000,-465550.000,-45520.000
1.308590,500890.000,-478110.000,-22780.000
1.308718,489900.000,-489900.000,0.000
1.308846,478110.000,-500890.000,22780.000
1.308974,465550.000,-511070.000,45520.000
1.309103,452230.000,-520420.000,68190.000
1.309231,438180.000,-528930.000,90740.000
1.309359,423420.000,-536570.000,113150.000
1.309487,407970.000,-543350.000,135380.000
1.309615,391860.000,-549250.000,157380.000
1.309744,375120.000,-554250.000,179130.000
1.309872,357770.000,-558360.000,200600.000
1.310000,339830.000,-561560.000,221730.000
1.310128,321350.000,-563850.000,242510.000
1.310256,302340.000,-565230.000,262890.000
1.310385,282840.000,-565690.000,282840.000
1.310513,262890.000,-565230.000,302340.000
1.310641,242510.000,-563850.000,321350.000
1.310769,221730.000,-561560.000,339830.000
1.310897,200600.000,-558360.000,357770.000
1.311026,179130.000,-554250.000,375120.000
1.311154,157380.000,-549250.000,391860.000
1.311282,135380.000,-543350.000,407970.000
1.311410,113150.000,-536570.000,423420.000
1.311538,90740.000,-528930.000,438180.000
1.311667,68190.000,-520420.000,452230.000
1.311795,45520.000,-511070.000,465550.000
1.311923,22780.000,-500890.000,478110.000
1.312051,0.000,-489900.000,489900.000
1.312179,-22780.000,-478110.000,500890.000
1.312308,-45520.000,-465550.000,511070.000
1.312436,-68190.000,-452230.000,520420.000
1.312564,-90740.000,-438180.000,528930.000
1.312692,-113150.000,-423420.000,536570.000
1.312821,-135380.000,-407970.000,543350.000
1.312949,-157380.000,-391860.000,549250.000
1.313077,-179140.000,-375120.000,554250.000
1.313205,-200600.000,-357770.000,558360.000
1.313333,-221730.000,-339830.000,561560.000
1.313462,-242510.000,-321350.000,563850.000
1.313590,-262890.000,-302340.000,565230.000
1.313718,-282840.000,-282840.000,565690.000
1.313846,-302340.000,-262890.000,565230.000
1.313974,-321350.000,-242510.000,563850.000
1.314103,-339830.000,-221730.000,561560.000
1.314231,-357770.000,-200600.000,558360.000
1.314359,-375120.000,-179130.000,554250.000
1.314487,-391860.000,-157380.000,549250.000
1.314615,-407970.000,-135380.000,543350.000
1.314744,-423420.000,-113150.000,536570.000
1.314872,-438180.000,-90740.000,528930.000
1.315000,-452230.000,-68190.000,520420.000
1.315128,-465550.000,-45520.000,511070.000
1.315256,-478110.000,-22780.000,500890.000
1.315385,-489900.000,0.000,489900.000
1.315513,-500890.000,22780.000,478110.000
1.315641,-511070.000,45520.000,465550.000
1.315769,-520420.000,68190.000,452230.000
1.315897,-528930.000,90740.000,438180.000
1.316026,-536570.000,113150.000,423420.000
1.316154,-543350.000,135380.000,407970.000
1.316282,-549250.000,157380.000,391860.000
1.316410,-554250.000,179130.000,375120.000
1.316538,-558360.000,200600.000,357770.000
1.316667,-561560.000,221730.000,339830.000
1.316795,-563850.000,242510.000,321350.000
1.316923,-565230.000,262890.000,302340.000
1.317051,-565690.000,282840.000,282840.000
1.317179,-565230.000,302340.000,262890.000
1.317308,-563850.000,321350.000,242510.000
1.317436,-561560.000,339830.000,221730.000
1.317564,-558360.000,357770.000,200600.000
1.317692,-554250.000,375120.000,179130.000
1.317821,-549250.000,391860.000,157380.000
1.317949,-543350.000,407970.000,135380.000
1.318077,-536570.000,423420.000,113150.000
1.318205,-528930.000,438180.000,90740.000
1.318333,-520420.000,452230.000,68190.000
1.318462,-511070.000,465550.000,45520.000
1.318590,-500890.000,478110.000,22780.000
1.318718,-489900.000,489900.000,0.000
1.318846,-478110.000,500890.000,-22780.000
1.318974,-465550.000,511070.000,-45520.000
1.319103,-452230.000,520420.000,-68190.000
1.319231,-438180.000,528930.000,-90740.000
1.319359,-423420.000,536570.000,-113150.000
1.319487,-407970.000,543350.000,-135380.000
1.319615,-391860.000,549250.000,-157380.000
1.319744,-375120.000,554250.000,-179140.000
1.319872,-357770.000,558360.000,-200600.000
1.320000,-339830.000,561560.000,-221730.000
1.320128,-321350.000,563850.000,-242510.000
1.320256,-302340.000,565230.000,-262890.000
1.320385,-282840.000,565690.000,-282840.000
1.320513,-262890.000,565230.000,-302340.000
1.320641,-242510.000,563850.000,-321350.000
1.320769,-221730.000,561560.000,-339830.000
1.320897,-200600.000,558360.000,-357770.000
1.321026,-179130.000,554250.000,-375120.000
1.321154,-157380.000,549250.000,-391860.000
1.321282,-135380.000,543350.000,-407970.000
1.321410,-113150.000,536570.000,-423420.000
1.321538,-90740.000,528930.000,-438180.000
1.321667,-68190.000,520420.000,-452230.000
1.321795,-45520.000,511070.000,-465550.000
1.321923,-22780.000,500890.000,-478110.000
1.322051,0.000,489900.000,-489900.000
1.322179,22780.000,478110.000,-500890.000
1.322308,45520.000,465550.000,-511070.000
1.322436,68190.000,452230.000,-520420.000
1.322564,90740.000,438180.000,-528930.000
1.322692,113150.000,423420.000,-536570.000
1.322821,135380.000,407970.000,-543350.000
1.322949,157380.000,391860.000,-549250.000
1.323077,179130.000,375120.000,-554250.000
1.323205,200600.000,357770.000,-558360.000
1.323333,221730.000,339830.000,-561560.000
1.323462,242510.000,321350.000,-563850.000
1.323590,262890.000,302340.000,-565230.000
1.323718,282840.000,282840.000,-565690.000
1.323846,302340.000,262890.000,-565230.000
1.323974,321350.000,242510.000,-563850.000
1.324103,339830.000,221730.000,-561560.000
1.324231,357770.000,200600.000,-558360.000
1.324359,375120.000,179130.000,-554250.000
1.324487,391860.000,157380.000,-549250.000
1.324615,407970.000,135380.000,-543350.000
1.324744,423420.000,113150.000,-536570.000
1.324872,438180.000,90740.000,-528930.000
1.325000,452230.000,68190.000,-520420.000
1.325128,465550.000,45520.000,-511070.000
1.325256,478110.000,22780.000,-500890.000
1.325385,489900.000,0.000,-489900.000
1.325513,500890.000,-22780.000,-478110.000
1.325641,511070.000,-45520.000,-465550.000
1.325769,520420.000,-68190.000,-452230.000
1.325897,528930.000,-90740.000,-438180.000
1.326026,536570.000,-113150.000,-423420.000
1.326154,543350.000,-135380.000,-407970.000
1.326282,549250.000,-157380.000,-391860.000
1.326410,554250.000,-179140.000,-375120.000
1.326538,558360.000,-200600.000,-357770.000
1.326667,561560.000,-221730.000,-339830.000
1.326795,563850.000,-242510.000,-321350.000
1.326923,565230.000,-262890.000,-302340.000
1.327051,565690.000,-282840.000,-282840.000
1.327179,565230.000,-302340.000,-262890.000
1.327308,563850.000,-321350.000,-242510.000
1.327436,561560.000,-339830.000,-221730.000
1.327564,558360.000,-357770.000,-200600.000
1.327692,554250.000,-375120.000,-179130.000
1.327821,549250.000,-391860.000,-157380.000
1.327949,543350.000,-407970.000,-135380.000
1.328077,536570.000,-423420.000,-113150.000
1.328205,528930.000,-438180.000,-90740.000
1.328333,520420.000,-452230.000,-68190.000
1.328462,511070.000,-465550.000,-45520.000
1.328590,500890.000,-478110.000,-22780.000
1.328718,489900.000,-489900.000,0.000
1.328846,478110.000,-500890.000,22780.000
1.328974,465550.000,-511070.000,45520.000
1.329103,452230.000,-520420.000,68190.000
1.329231,438180.000,-528930.000,90740.000
1.329359,423420.000,-536570.000,113150.000
1.329487,407970.000,-543350.000,135380.000
1.329615,391860.000,-549250.000,157380.000
1.329744,375120.000,-554250.000,179130.000
1.329872,357770.000,-558360.000,200600.000
1.330000,339830.000,-561560.000,221730.000
1.330128,321350.000,-563850.000,242510.000
1.330256,302340.000,-565230.000,262890.000
1.330385,282840.000,-565690.000,282840.000
1.330513,262890.000,-565230.000,302340.000
1.330641,242510.000,-563850.000,321350.000
1.330769,221730.000,-561560.000,339830.000
1.330897,200600.000,-558360.000,357770.000
1.331026,179130.000,-554250.000,375120.000
1.331154,157380.000,-549250.000,391860.000
1.331282,135380.000,-543350.000,407970.000
1.331410,113150.000,-536570.000,423420.000
1.331538,90740.000,-528930.000,438180.000
1.331667,68190.000,-520420.000,452230.000
1.331795,45520.000,-511070.000,465550.000
1.331923,22780.000,-500890.000,478110.000
1.332051,0.000,-489900.000,489900.000
1.332179,-22780.000,-478110.000,500890.000
1.332308,-45520.000,-465550.000,511070.000
1.332436,-68190.000,-452230.000,520420.000
1.332564,-90740.000,-438180.000,528930.000
1.332692,-113150.000,-423420.000,536570.000
1.332821,-135380.000,-407970.000,543350.000
1.332949,-157380.000,-391860.000,549250.000
1.333077,-179140.000,-375120.000,554250.000
1.333205,-200600.000,-357770.000,558360.000
1.333333,-221730.000,-339830.000,561560.000
1.333462,-242510.000,-321350.000,563850.000
1.333590,-262890.000,-302340.000,565230.000
1.333718,-282840.000,-282840.000,565690.000
1.333846,-302340.000,-262890.000,565230.000
1.333974,-321350.000,-242510.000,563850.000
1.334103,-339830.000,-221730.000,561560.000
1.334231,-357770.000,-200600.000,558360.000
1.334359,-375120.000,-179130.000,554250.000
1.334487,-391860.000,-157380.000,549250.000
1.334615,-407970.000,-135380.000,543350.000
1.334744,-423420.000,-113150.000,536570.000
1.334872,-438180.000,-90740.000,528930.000
1.335000,-452230.000,-68190.000,520420.000
1.335128,-465550.000,-45520.000,511070.000
1.335256,-478110.000,-22780.000,500890.000
1.335385,-489900.000,0.000,489900.000
1.335513,-500890.000,22780.000,478110.000
1.335641,-511070.000,45520.000,465550.000
1.335769,-520420.000,68190.000,452230.000
1.335897,-528930.000,90740.000,438180.000
1.336026,-536570.000,113150.000,423420.000
1.336154,-543350.000,135380.000,407970.000
1.336282,-549250.000,157380.000,391860.000
1.336410,-554250.000,179130.000,375120.000
1.336538,-558360.000,200600.000,357770.000
1.336667,-561560.000,221730.000,339830.000
1.336795,-563850.000,242510.000,321350.000
1.336923,-565230.000,262890.000,302340.000
1.337051,-565690.000,282840.000,282840.000
1.337179,-565230.000,302340.000,262890.000
1.337308,-563850.000,321350.000,242510.000
1.337436,-561560.000,339830.000,221730.000
1.337564,-558360.000,357770.000,200600.000
1.337692,-554250.000,375120.000,179130.000
1.337821,-549250.000,391860.000,157380.000
1.337949,-543350.000,407970.000,135380.000
1.338077,-536570.000,423420.000,113150.000
1.338205,-528930.000,438180.000,90740.000
1.338333,-520420.000,452230.000,68190.000
1.338462,-511070.000,465550.000,45520.000
1.338590,-500890.000,478110.000,22780.000
1.338718,-489900.000,489900.000,0.000
1.338846,-478110.000,500890.000,-22780.000
1.338974,-465550.000,511070.000,-45520.000
1.339103,-452230.000,520420.000,-68190.000
1.339231,-438180.000,528930.000,-90740.000
1.339359,-423420.000,536570.000,-113150.000
1.339487,-407970.000,543350.000,-135380.000
1.339615,-391860.000,549250.000,-157380.000
1.339744,-375120.000,554250.000,-179140.000
1.339872,-357770.000,558360.000,-200600.000
1.340000,-339830.000,561560.000,-221730.000
1.340128,-321350.000,563850.000,-242510.000
1.340256,-302340.000,565230.000,-262890.000
