t_s,U1_mV,U2_mV,U3_mV
0.996026,-563850.000,242510.000,321350.000
0.996154,-565230.000,262890.000,302340.000
0.996282,-565690.000,282840.000,282840.000
0.996410,-565230.000,302340.000,262890.000
0.996538,-563850.000,321350.000,242510.000
0.996667,-561560.000,339830.000,221730.000
0.996795,-558360.000,357770.000,200600.000
0.996923,-554250.000,375120.000,179130.000
0.997051,-549250.000,391860.000,157380.000
0.997179,-543350.000,407970.000,135380.000
0.997308,-536570.000,423420.000,113150.000
0.997436,-528930.000,438180.000,90740.000
0.997564,-520420.000,452230.000,68190.000
0.997692,-511070.000,465550.000,45520.000
0.997821,-500890.000,478110.000,22780.000
0.997949,-489900.000,489900.000,0.000
0.998077,-478110.000,500890.000,-22780.000
0.998205,-465550.000,511070.000,-45520.000
0.998333,-452230.000,520420.000,-68190.000
0.998462,-438180.000,528930.000,-90740.000
0.998590,-423420.000,536570.000,-113150.000
0.998718,-407970.000,543350.000,-135380.000
0.998846,-391860.000,549250.000,-157380.000
0.998974,-375120.000,554250.000,-179140.000
0.999103,-357770.000,558360.000,-200600.000
0.999231,-339830.000,561560.000,-221730.000
0.999359,-321350.000,563850.000,-242510.000
0.999487,-302340.000,565230.000,-262890.000
0.999615,-282840.000,565690.000,-282840.000
0.999744,-262890.000,565230.000,-302340.000
0.999872,-242510.000,563850.000,-321350.000
1.000000,-221730.000,561560.000,-339830.000
1.000128,-200600.000,558360.000,-357770.000
1.000256,-179130.000,554250.000,-375120.000
1.000385,-157380.000,549250.000,-391860.000
1.000513,-135380.000,543350.000,-407970.000
1.000641,-113150.000,536570.000,-423420.000
1.000769,-90740.000,528930.000,-438180.000
1.000897,-68190.000,520420.000,-452230.000
1.001026,-45520.000,511070.000,-465550.000
1.001154,-22780.000,500890.000,-478110.000
1.001282,0.000,489900.000,-489900.000
1.001410,22780.000,478110.000,-500890.000
1.001538,45520.000,465550.000,-511070.000
1.001667,68190.000,452230.000,-520420.000
1.001795,90740.000,438180.000,-528930.000
1.001923,113150.000,423420.000,-536570.000
1.002051,135380.000,407970.000,-543350.000
1.002179,157380.000,391860.000,-549250.000
1.002308,179130.000,375120.000,-554250.000
1.002436,200600.000,357770.000,-558360.000
1.002564,221730.000,339830.000,-561560.000
1.002692,242510.000,321350.000,-563850.000
1.002821,262890.000,302340.000,-565230.000
1.002949,282840.000,282840.000,-565690.000
1.003077,302340.000,262890.000,-565230.000
1.003205,321350.000,242510.000,-563850.000
1.003333,339830.000,221730.000,-561560.000
1.003462,357770.000,200600.000,-558360.000
1.003590,375120.000,179130.000,-554250.000
1.003718,391860.000,157380.000,-549250.000
1.003846,407970.000,135380.000,-543350.000
1.003974,423420.000,113150.000,-536570.000
1.004103,438180.000,90740.000,-528930.000
1.004231,452230.000,68190.000,-520420.000
1.004359,465550.000,45520.000,-511070.000
1.004487,478110.000,22780.000,-500890.000
1.004615,489900.000,0.000,-489900.000
1.004744,500890.000,-22780.000,-478110.000
1.004872,511070.000,-45520.000,-465550.000
1.005000,520420.000,-68190.000,-452230.000
1.005128,528930.000,-90740.000,-438180.000
1.005256,536570.000,-113150.000,-423420.000
1.005385,543350.000,-135380.000,-407970.000
1.005513,549250.000,-157380.000,-391860.000
1.005641,554250.000,-179140.000,-375120.000
1.005769,558360.000,-200600.000,-357770.000
1.005897,561560.000,-221730.000,-339830.000
1.006026,563850.000,-242510.000,-321350.000
1.006154,565230.000,-262890.000,-302340.000
1.006282,565690.000,-282840.000,-282840.000
1.006410,565230.000,-302340.000,-262890.000
1.006538,563850.000,-321350.000,-242510.000
1.006667,561560.000,-339830.000,-221730.000
1.006795,558360.000,-357770.000,-200600.000
1.006923,554250.000,-375120.000,-179130.000
1.007051,549250.000,-391860.000,-157380.000
1.007179,543350.000,-407970.000,-135380.000
1.007308,536570.000,-423420.000,-113150.000
1.007436,528930.000,-438180.000,-90740.000
1.007564,520420.000,-452230.000,-68190.000
1.007692,511070.000,-465550.000,-45520.000
1.007821,500890.000,-478110.000,-22780.000
1.007949,489900.000,-489900.000,0.000
1.008077,478110.000,-500890.000,22780.000
1.008205,465550.000,-511070.000,45520.000
1.008333,452230.000,-520420.000,68190.000
1.008462,438180.000,-528930.000,90740.000
1.008590,423420.000,-536570.000,113150.000
1.008718,407970.000,-543350.000,135380.000
1.008846,391860.000,-549250.000,157380.000
1.008974,375120.000,-554250.000,179130.000
1.009103,357770.000,-558360.000,200600.000
1.009231,339830.000,-561560.000,221730.000
1.009359,321350.000,-563850.000,242510.000
1.009487,302340.000,-565230.000,262890.000
1.009615,282840.000,-565690.000,282840.000
1.009744,262890.000,-565230.000,302340.000
1.009872,242510.000,-563850.000,321350.000
1.010000,221730.000,-561560.000,339830.000
1.010128,200600.000,-558360.000,357770.000
1.010256,179130.000,-554250.000,375120.000
1.010385,157380.000,-549250.000,391860.000
1.010513,135380.000,-543350.000,407970.000
1.010641,113150.000,-536570.000,423420.000
1.010769,90740.000,-528930.000,438180.000
1.010897,68190.000,-520420.000,452230.000
1.011026,45520.000,-511070.000,465550.000
1.011154,22780.000,-500890.000,478110.000
1.011282,0.000,-489900.000,489900.000
1.011410,-22780.000,-478110.000,500890.000
1.011538,-45520.000,-465550.000,511070.000
1.011667,-68190.000,-452230.000,520420.000
1.011795,-90740.000,-438180.000,528930.000
1.011923,-113150.000,-423420.000,536570.000
1.012051,-135380.000,-407970.000,543350.000
1.012179,-157380.000,-391860.000,549250.000
1.012308,-179140.000,-375120.000,554250.000
1.012436,-200600.000,-357770.000,558360.000
1.012564,-221730.000,-339830.000,561560.000
1.012692,-242510.000,-321350.000,563850.000
1.012821,-262890.000,-302340.000,565230.000
1.012949,-282840.000,-282840.000,565690.000
1.013077,-302340.000,-262890.000,565230.000
1.013205,-321350.000,-242510.000,563850.000
1.013333,-339830.000,-221730.000,561560.000
1.013462,-357770.000,-200600.000,558360.000
1.013590,-375120.000,-179130.000,554250.000
1.013718,-391860.000,-157380.000,549250.000
1.013846,-407970.000,-135380.000,543350.000
1.013974,-423420.000,-113150.000,536570.000
1.014103,-438180.000,-90740.000,528930.000
1.014231,-452230.000,-68190.000,520420.000
1.014359,-465550.000,-45520.000,511070.000
1.014487,-478110.000,-22780.000,500890.000
1.014615,-489900.000,0.000,489900.000
1.014744,-500890.000,22780.000,478110.000
1.014872,-511070.000,45520.000,465550.000
1.015000,-520420.000,68190.000,452230.000
1.015128,-528930.000,90740.000,438180.000
1.015256,-536570.000,113150.000,423420.000
1.015385,-543350.000,135380.000,407970.000
1.015513,-549250.000,157380.000,391860.000
1.015641,-554250.000,179130.000,375120.000
1.015769,-558360.000,200600.000,357770.000
1.015897,-561560.000,221730.000,339830.000
1.016026,-563850.000,242510.000,321350.000
1.016154,-565230.000,262890.000,302340.000
1.016282,-565690.000,282840.000,282840.000
1.016410,-565230.000,302340.000,262890.000
1.016538,-563850.000,321350.000,242510.000
1.016667,-561560.000,339830.000,221730.000
1.016795,-558360.000,357770.000,200600.000
1.016923,-554250.000,375120.000,179130.000
1.017051,-549250.000,391860.000,157380.000
1.017179,-543350.000,407970.000,135380.000
1.017308,-536570.000,423420.000,113150.000
1.017436,-528930.000,438180.000,90740.000
1.017564,-520420.000,452230.000,68190.000
1.017692,-511070.000,465550.000,45520.000
1.017821,-500890.000,478110.000,22780.000
1.017949,-489900.000,489900.000,0.000
1.018077,-478110.000,500890.000,-22780.000
1.018205,-465550.000,511070.000,-45520.000
1.018333,-452230.000,520420.000,-68190.000
1.018462,-438180.000,528930.000,-90740.000
1.018590,-423420.000,536570.000,-113150.000
1.018718,-407970.000,543350.000,-135380.000
1.018846,-391860.000,549250.000,-157380.000
1.018974,-375120.000,554250.000,-179140.000
1.019103,-357770.000,558360.000,-200600.000
1.019231,-339830.000,561560.000,-221730.000
1.019359,-321350.000,563850.000,-242510.000
1.019487,-302340.000,565230.000,-262890.000
1.019615,-282840.000,565690.000,-282840.000
1.019744,-262890.000,565230.000,-302340.000
1.019872,-242510.000,563850.000,-321350.000
1.020000,-221730.000,561560.000,-339830.000
1.020128,-200600.000,558360.000,-357770.000
1.020256,-179130.000,554250.000,-375120.000
1.020385,-157380.000,549250.000,-391860.000
1.020513,-135380.000,543350.000,-407970.000
1.020641,-113150.000,536570.000,-423420.000
1.020769,-90740.000,528930.000,-438180.000
1.020897,-68190.000,520420.000,-452230.000
1.021026,-45520.000,511070.000,-465550.000
1.021154,-22780.000,500890.000,-478110.000
1.021282,0.000,489900.000,-489900.000
1.021410,22780.000,478110.000,-500890.000
1.021538,45520.000,465550.000,-511070.000
1.021667,68190.000,452230.000,-520420.000
1.021795,90740.000,438180.000,-528930.000
1.021923,113150.000,423420.000,-536570.000
1.022051,135380.000,407970.000,-543350.000
1.022179,157380.000,391860.000,-549250.000
1.022308,179130.000,375120.000,-554250.000
1.022436,200600.000,357770.000,-558360.000
1.022564,221730.000,339830.000,-561560.000
1.022692,242510.000,321350.000,-563850.000
1.022821,262890.000,302340.000,-565230.000
1.022949,282840.000,282840.000,-565690.000
1.023077,302340.000,262890.000,-565230.000
1.023205,321350.000,242510.000,-563850.000
1.023333,339830.000,221730.000,-561560.000
1.023462,357770.000,200600.000,-558360.000
1.023590,375120.000,179130.000,-554250.000
1.023718,391860.000,157380.000,-549250.000
1.023846,407970.000,135380.000,-543350.000
1.023974,423420.000,113150.000,-536570.000
1.024103,438180.000,90740.000,-528930.000
1.024231,452230.000,68190.000,-520420.000
1.024359,465550.000,45520.000,-511070.000
1.024487,478110.000,22780.000,-500890.000
1.024615,489900.000,0.000,-489900.000
1.024744,500890.000,-22780.000,-478110.000
1.024872,511070.000,-45520.000,-465550.000
1.025000,520420.000,-68190.000,-452230.000
1.025128,528930.000,-90740.000,-438180.000
1.025256,536570.000,-113150.000,-423420.000
1.025385,543350.000,-135380.000,-407970.000
1.025513,549250.000,-157380.000,-391860.000
1.025641,554250.000,-179140.000,-375120.000
1.025769,558360.000,-200600.000,-357770.000
1.025897,561560.000,-221730.000,-339830.000
1.026026,563850.000,-242510.000,-321350.000
1.026154,565230.000,-262890.000,-302340.000
1.026282,565690.000,-282840.000,-282840.000
1.026410,565230.000,-302340.000,-262890.000
1.026538,563850.000,-321350.000,-242510.000
1.026667,561560.000,-339830.000,-221730.000
1.026795,558360.000,-357770.000,-200600.000
1.026923,554250.000,-375120.000,-179130.000
1.027051,549250.000,-391860.000,-157380.000
1.027179,543350.000,-407970.000,-135380.000
1.027308,536570.000,-423420.000,-113150.000
1.027436,528930.000,-438180.000,-90740.000
1.027564,520420.000,-452230.000,-68190.000
1.027692,511070.000,-465550.000,-45520.000
1.027821,500890.000,-478110.000,-22780.000
1.027949,489900.000,-489900.000,0.000
1.028077,478110.000,-500890.000,22780.000
1.028205,465550.000,-511070.000,45520.000
1.028333,452230.000,-520420.000,68190.000
1.028462,438180.000,-528930.000,90740.000
1.028590,423420.000,-536570.000,113150.000
1.028718,407970.000,-543350.000,135380.000
1.028846,391860.000,-549250.000,157380.000
1.028974,375120.000,-554250.000,179130.000
1.029103,357770.000,-558360.000,200600.000
1.029231,339830.000,-561560.000,221730.000
1.029359,321350.000,-563850.000,242510.000
1.029487,302340.000,-565230.000,262890.000
1.029615,282840.000,-565690.000,282840.000
1.029744,262890.000,-565230.000,302340.000
1.029872,242510.000,-563850.000,321350.000
1.030000,221730.000,-561560.000,339830.000
1.030128,200600.000,-558360.000,357770.000
1.030256,179130.000,-554250.000,375120.000
1.030385,157380.000,-549250.000,391860.000
1.030513,135380.000,-543350.000,407970.000
1.030641,113150.000,-536570.000,423420.000
1.030769,90740.000,-528930.000,438180.000
1.030897,68190.000,-520420.000,452230.000
1.031026,45520.000,-511070.000,465550.000
1.031154,22780.000,-500890.000,478110.000
1.031282,0.000,-489900.000,489900.000
1.031410,-22780.000,-478110.000,500890.000
1.031538,-45520.000,-465550.000,511070.000
1.031667,-68190.000,-452230.000,520420.000
1.031795,-90740.000,-438180.000,528930.000
1.031923,-113150.000,-423420.000,536570.000
1.032051,-135380.000,-407970.000,543350.000
1.032179,-157380.000,-391860.000,549250.000
1.032308,-179140.000,-375120.000,554250.000
1.032436,-200600.000,-357770.000,558360.000
1.032564,-221730.000,-339830.000,561560.000
1.032692,-242510.000,-321350.000,563850.000
1.032821,-262890.000,-302340.000,565230.000
1.032949,-282840.000,-282840.000,565690.000
1.033077,-302340.000,-262890.000,565230.000
1.033205,-321350.000,-242510.000,563850.000
1.033333,-339830.000,-221730.000,561560.000
1.033462,-357770.000,-200600.000,558360.000
1.033590,-375120.000,-179130.000,554250.000
1.033718,-391860.000,-157380.000,549250.000
1.033846,-407970.000,-135380.000,543350.000
1.033974,-423420.000,-113150.000,536570.000
1.034103,-438180.000,-90740.000,528930.000
1.034231,-452230.000,-68190.000,520420.000
1.034359,-465550.000,-45520.000,511070.000
1.034487,-478110.000,-22780.000,500890.000
1.034615,-489900.000,0.000,489900.000
1.034744,-500890.000,22780.000,478110.000
1.034872,-511070.000,45520.000,465550.000
1.035000,-520420.000,68190.000,452230.000
1.035128,-528930.000,90740.000,438180.000
1.035256,-536570.000,113150.000,423420.000
1.035385,-543350.000,135380.000,407970.000
1.035513,-549250.000,157380.000,391860.000
1.035641,-554250.000,179130.000,375120.000
1.035769,-558360.000,200600.000,357770.000
1.035897,-561560.000,221730.000,339830.000
1.036026,-563850.000,242510.000,321350.000
1.036154,-565230.000,262890.000,302340.000
1.036282,-565690.000,282840.000,282840.000
1.036410,-565230.000,302340.000,262890.000
1.036538,-563850.000,321350.000,242510.000
1.036667,-561560.000,339830.000,221730.000
1.036795,-558360.000,357770.000,200600.000
1.036923,-554250.000,375120.000,179130.000
1.037051,-549250.000,391860.000,157380.000
1.037179,-543350.000,407970.000,135380.000
1.037308,-536570.000,423420.000,113150.000
1.037436,-528930.000,438180.000,90740.000
1.037564,-520420.000,452230.000,68190.000
1.037692,-511070.000,465550.000,45520.000
1.037821,-500890.000,478110.000,22780.000
1.037949,-489900.000,489900.000,0.000
1.038077,-478110.000,500890.000,-22780.000
1.038205,-465550.000,511070.000,-45520.000
1.038333,-452230.000,520420.000,-68190.000
1.038462,-438180.000,528930.000,-90740.000
1.038590,-423420.000,536570.000,-113150.000
1.038718,-407970.000,543350.000,-135380.000
1.038846,-391860.000,549250.000,-157380.000
1.038974,-375120.000,554250.000,-179140.000
1.039103,-357770.000,558360.000,-200600.000
1.039231,-339830.000,561560.000,-221730.000
1.039359,-321350.000,563850.000,-242510.000
1.039487,-302340.000,565230.000,-262890.000
1.039615,-282840.000,565690.000,-282840.000
1.039744,-262890.000,565230.000,-302340.000
1.039872,-242510.000,563850.000,-321350.000
1.040000,-221730.000,561560.000,-339830.000
1.040128,-200600.000,558360.000,-357770.000
1.040256,-179130.000,554250.000,-375120.000
1.040385,-157380.000,549250.000,-391860.000
1.040513,-135380.000,543350.000,-407970.000
1.040641,-113150.000,536570.000,-423420.000
1.040769,-90740.000,528930.000,-438180.000
1.040897,-68190.000,520420.000,-452230.000
1.041026,-45520.000,511070.000,-465550.000
1.041154,-22780.000,500890.000,-478110.000
1.041282,0.000,489900.000,-489900.000
1.041410,22780.000,478110.000,-500890.000
1.041538,45520.000,465550.000,-511070.000
1.041667,68190.000,452230.000,-520420.000
1.041795,90740.000,438180.000,-528930.000
1.041923,113150.000,423420.000,-536570.000
1.042051,135380.000,407970.000,-543350.000
1.042179,157380.000,391860.000,-549250.000
1.042308,179130.000,375120.000,-554250.000
1.042436,200600.000,357770.000,-558360.000
1.042564,221730.000,339830.000,-561560.000
1.042692,242510.000,321350.000,-563850.000
1.042821,262890.000,302340.000,-565230.000
1.042949,282840.000,282840.000,-565690.000
1.043077,302340.000,262890.000,-565230.000
1.043205,321350.000,242510.000,-563850.000
1.043333,339830.000,221730.000,-561560.000
1.043462,357770.000,200600.000,-558360.000
1.043590,375120.000,179130.000,-554250.000
1.043718,391860.000,157380.000,-549250.000
1.043846,407970.000,135380.000,-543350.000
1.043974,423420.000,113150.000,-536570.000
1.044103,438180.000,90740.000,-528930.000
1.044231,452230.000,68190.000,-520420.000
1.044359,465550.000,45520.000,-511070.000
1.044487,478110.000,22780.000,-500890.000
1.044615,489900.000,0.000,-489900.000
1.044744,500890.000,-22780.000,-478110.000
1.044872,511070.000,-45520.000,-465550.000
1.045000,520420.000,-68190.000,-452230.000
1.045128,528930.000,-90740.000,-438180.000
1.045256,536570.000,-113150.000,-423420.000
1.045385,543350.000,-135380.000,-407970.000
1.045513,549250.000,-157380.000,-391860.000
1.045641,554250.000,-179140.000,-375120.000
1.045769,558360.000,-200600.000,-357770.000
1.045897,561560.000,-221730.000,-339830.000
1.046026,563850.000,-242510.000,-321350.000
1.046154,565230.000,-262890.000,-302340.000
1.046282,565690.000,-282840.000,-282840.000
1.046410,565230.000,-302340.000,-262890.000
1.046538,563850.000,-321350.000,-242510.000
1.046667,561560.000,-339830.000,-221730.000
