t_s,U1_mV,U2_mV,U3_mV
1.492436,135380.000,-543350.000,407970.000
1.492564,113150.000,-536570.000,423420.000
1.492692,90740.000,-528930.000,438180.000
1.492821,68190.000,-520420.000,452230.000
1.492949,45520.000,-511070.000,465550.000
1.493077,22780.000,-500890.000,478110.000
1.493205,0.000,-489900.000,489900.000
1.493333,-22780.000,-478110.000,500890.000
1.493462,-45520.000,-465550.000,511070.000
1.493590,-68190.000,-452230.000,520420.000
1.493718,-90740.000,-438180.000,528930.000
1.493846,-113150.000,-423420.000,536570.000
1.493974,-135380.000,-407970.000,543350.000
1.494103,-157380.000,-391860.000,549250.000
1.494231,-179140.000,-375120.000,554250.000
1.494359,-200600.000,-357770.000,558360.000
1.494487,-221730.000,-339830.000,561560.000
1.494615,-242510.000,-321350.000,563850.000
1.494744,-262890.000,-302340.000,565230.000
1.494872,-282840.000,-282840.000,565690.000
1.495000,-302340.000,-262890.000,565230.000
1.495128,-321350.000,-242510.000,563850.000
1.495256,-339830.000,-221730.000,561560.000
1.495385,-357770.000,-200600.000,558360.000
1.495513,-375120.000,-179130.000,554250.000
1.495641,-391860.000,-157380.000,549250.000
1.495769,-407970.000,-135380.000,543350.000
1.495897,-423420.000,-113150.000,536570.000
1.496026,-438180.000,-90740.000,528930.000
1.496154,-452230.000,-68190.000,520420.000
1.496282,-465550.000,-45520.000,511070.000
1.496410,-478110.000,-22780.000,500890.000
1.496538,-489900.000,0.000,489900.000
1.496667,-500890.000,22780.000,478110.000
1.496795,-511070.000,45520.000,465550.000
1.496923,-520420.000,68190.000,452230.000
1.497051,-528930.000,90740.000,438180.000
1.497179,-536570.000,113150.000,423420.000
1.497308,-543350.000,135380.000,407970.000
1.497436,-549250.000,157380.000,391860.000
1.497564,-554250.000,179130.000,375120.000
1.497692,-558360.000,200600.000,357770.000
1.497821,-561560.000,221730.000,339830.000
1.497949,-563850.000,242510.000,321350.000
1.498077,-565230.000,262890.000,302340.000
1.498205,-565690.000,282840.000,282840.000
1.498333,-565230.000,302340.000,262890.000
1.498462,-563850.000,321350.000,242510.000
1.498590,-561560.000,339830.000,221730.000
1.498718,-558360.000,357770.000,200600.000
1.498846,-554250.000,375120.000,179130.000
1.498974,-549250.000,391860.000,157380.000
1.499103,-543350.000,407970.000,135380.000
1.499231,-536570.000,423420.000,113150.000
1.499359,-528930.000,438180.000,90740.000
1.499487,-520420.000,452230.000,68190.000
1.499615,-511070.000,465550.000,45520.000
1.499744,-500890.000,478110.000,22780.000
1.499872,-489900.000,489900.000,0.000
1.500000,-478110.000,500890.000,-22780.000
1.500128,-465550.000,511070.000,-45520.000
1.500256,-452230.000,520420.000,-68190.000
1.500385,-438180.000,528930.000,-90740.000
1.500513,-423420.000,536570.000,-113150.000
1.500641,-407970.000,543350.000,-135380.000
1.500769,-391860.000,549250.000,-157380.000
1.500897,-375120.000,554250.000,-179140.000
1.501026,-357770.000,558360.000,-200600.000
1.501154,-339830.000,561560.000,-221730.000
1.501282,-321350.000,563850.000,-242510.000
1.501410,-302340.000,565230.000,-262890.000
1.501538,-282840.000,565690.000,-282840.000
1.501667,-262890.000,565230.000,-302340.000
1.501795,-242510.000,563850.000,-321350.000
1.501923,-221730.000,561560.000,-339830.000
1.502051,-200600.000,558360.000,-357770.000
1.502179,-179130.000,554250.000,-375120.000
1.502308,-157380.000,549250.000,-391860.000
1.502436,-135380.000,543350.000,-407970.000
1.502564,-113150.000,536570.000,-423420.000
1.502692,-90740.000,528930.000,-438180.000
1.502821,-68190.000,520420.000,-452230.000
1.502949,-45520.000,511070.000,-465550.000
1.503077,-22780.000,500890.000,-478110.000
1.503205,0.000,489900.000,-489900.000
1.503333,22780.000,478110.000,-500890.000
1.503462,45520.000,465550.000,-511070.000
1.503590,68190.000,452230.000,-520420.000
1.503718,90740.000,438180.000,-528930.000
1.503846,113150.000,423420.000,-536570.000
1.503974,135380.000,407970.000,-543350.000
1.504103,157380.000,391860.000,-549250.000
1.504231,179130.000,375120.000,-554250.000
1.504359,200600.000,357770.000,-558360.000
1.504487,221730.000,339830.000,-561560.000
1.504615,242510.000,321350.000,-563850.000
1.504744,262890.000,302340.000,-565230.000
1.504872,282840.000,282840.000,-565690.000
1.505000,302340.000,262890.000,-565230.000
1.505128,321350.000,242510.000,-563850.000
1.505256,339830.000,221730.000,-561560.000
1.505385,357770.000,200600.000,-558360.000
1.505513,375120.000,179130.000,-554250.000
1.505641,391860.000,157380.000,-549250.000
1.505769,407970.000,135380.000,-543350.000
1.505897,423420.000,113150.000,-536570.000
1.506026,438180.000,90740.000,-528930.000
1.506154,452230.000,68190.000,-520420.000
1.506282,465550.000,45520.000,-511070.000
1.506410,478110.000,22780.000,-500890.000
1.506538,489900.000,0.000,-489900.000
1.506667,500890.000,-22780.000,-478110.000
1.506795,511070.000,-45520.000,-465550.000
1.506923,520420.000,-68190.000,-452230.000
1.507051,528930.000,-90740.000,-438180.000
1.507179,536570.000,-113150.000,-423420.000
1.507308,543350.000,-135380.000,-407970.000
1.507436,549250.000,-157380.000,-391860.000
1.507564,554250.000,-179140.000,-375120.000
1.507692,558360.000,-200600.000,-357770.000
1.507821,561560.000,-221730.000,-339830.000
1.507949,563850.000,-242510.000,-321350.000
1.508077,565230.000,-262890.000,-302340.000
1.508205,565690.000,-282840.000,-282840.000
1.508333,565230.000,-302340.000,-262890.000
1.508462,563850.000,-321350.000,-242510.000
1.508590,561560.000,-339830.000,-221730.000
1.508718,558360.000,-357770.000,-200600.000
1.508846,554250.000,-375120.000,-179130.000
1.508974,549250.000,-391860.000,-157380.000
1.509103,543350.000,-407970.000,-135380.000
1.509231,536570.000,-423420.000,-113150.000
1.509359,528930.000,-438180.000,-90740.000
1.509487,520420.000,-452230.000,-68190.000
1.509615,511070.000,-465550.000,-45520.000
1.509744,500890.000,-478110.000,-22780.000
1.509872,489900.000,-489900.000,0.000
1.510000,478110.000,-500890.000,22780.000
1.510128,465550.000,-511070.000,45520.000
1.510256,452230.000,-520420.000,68190.000
1.510385,438180.000,-528930.000,90740.000
1.510513,423420.000,-536570.000,113150.000
1.510641,407970.000,-543350.000,135380.000
1.510769,391860.000,-549250.000,157380.000
1.510897,375120.000,-554250.000,179130.000
1.511026,357770.000,-558360.000,200600.000
1.511154,339830.000,-561560.000,221730.000
1.511282,321350.000,-563850.000,242510.000
1.511410,302340.000,-565230.000,262890.000
1.511538,282840.000,-565690.000,282840.000
1.511667,262890.000,-565230.000,302340.000
1.511795,242510.000,-563850.000,321350.000
1.511923,221730.000,-561560.000,339830.000
1.512051,200600.000,-558360.000,357770.000
1.512179,179130.000,-554250.000,375120.000
1.512308,157380.000,-549250.000,391860.000
1.512436,135380.000,-543350.000,407970.000
1.512564,113150.000,-536570.000,423420.000
1.512692,90740.000,-528930.000,438180.000
1.512821,68190.000,-520420.000,452230.000
1.512949,45520.000,-511070.000,465550.000
1.513077,22780.000,-500890.000,478110.000
1.513205,0.000,-489900.000,489900.000
1.513333,-22780.000,-478110.000,500890.000
1.513462,-45520.000,-465550.000,511070.000
1.513590,-68190.000,-452230.000,520420.000
1.513718,-90740.000,-438180.000,528930.000
1.513846,-113150.000,-423420.000,536570.000
1.513974,-135380.000,-407970.000,543350.000
1.514103,-157380.000,-391860.000,549250.000
1.514231,-179140.000,-375120.000,554250.000
1.514359,-200600.000,-357770.000,558360.000
1.514487,-221730.000,-339830.000,561560.000
1.514615,-242510.000,-321350.000,563850.000
1.514744,-262890.000,-302340.000,565230.000
1.514872,-282840.000,-282840.000,565690.000
1.515000,-302340.000,-262890.000,565230.000
1.515128,-321350.000,-242510.000,563850.000
1.515256,-339830.000,-221730.000,561560.000
1.515385,-357770.000,-200600.000,558360.000
1.515513,-375120.000,-179130.000,554250.000
1.515641,-391860.000,-157380.000,549250.000
1.515769,-407970.000,-135380.000,543350.000
1.515897,-423420.000,-113150.000,536570.000
1.516026,-438180.000,-90740.000,528930.000
1.516154,-452230.000,-68190.000,520420.000
1.516282,-465550.000,-45520.000,511070.000
1.516410,-478110.000,-22780.000,500890.000
1.516538,-489900.000,0.000,489900.000
1.516667,-500890.000,22780.000,478110.000
1.516795,-511070.000,45520.000,465550.000
1.516923,-520420.000,68190.000,452230.000
1.517051,-528930.000,90740.000,438180.000
1.517179,-536570.000,113150.000,423420.000
1.517308,-543350.000,135380.000,407970.000
1.517436,-549250.000,157380.000,391860.000
1.517564,-554250.000,179130.000,375120.000
1.517692,-558360.000,200600.000,357770.000
1.517821,-561560.000,221730.000,339830.000
1.517949,-563850.000,242510.000,321350.000
1.518077,-565230.000,262890.000,302340.000
1.518205,-565690.000,282840.000,282840.000
1.518333,-565230.000,302340.000,262890.000
1.518462,-563850.000,321350.000,242510.000
1.518590,-561560.000,339830.000,221730.000
1.518718,-558360.000,357770.000,200600.000
1.518846,-554250.000,375120.000,179130.000
1.518974,-549250.000,391860.000,157380.000
1.519103,-543350.000,407970.000,135380.000
1.519231,-536570.000,423420.000,113150.000
1.519359,-528930.000,438180.000,90740.000
1.519487,-520420.000,452230.000,68190.000
1.519615,-511070.000,465550.000,45520.000
1.519744,-500890.000,478110.000,22780.000
1.519872,-489900.000,489900.000,0.000
1.520000,-478110.000,500890.000,-22780.000
1.520128,-465550.000,511070.000,-45520.000
1.520256,-452230.000,520420.000,-68190.000
1.520385,-438180.000,528930.000,-90740.000
1.520513,-423420.000,536570.000,-113150.000
1.520641,-407970.000,543350.000,-135380.000
1.520769,-391860.000,549250.000,-157380.000
1.520897,-375120.000,554250.000,-179140.000
1.521026,-357770.000,558360.000,-200600.000
1.521154,-339830.000,561560.000,-221730.000
1.521282,-321350.000,563850.000,-242510.000
1.521410,-302340.000,565230.000,-262890.000
1.521538,-282840.000,565690.000,-282840.000
1.521667,-262890.000,565230.000,-302340.000
1.521795,-242510.000,563850.000,-321350.000
1.521923,-221730.000,561560.000,-339830.000
1.522051,-200600.000,558360.000,-357770.000
1.522179,-179130.000,554250.000,-375120.000
1.522308,-157380.000,549250.000,-391860.000
1.522436,-135380.000,543350.000,-407970.000
1.522564,-113150.000,536570.000,-423420.000
1.522692,-90740.000,528930.000,-438180.000
1.522821,-68190.000,520420.000,-452230.000
1.522949,-45520.000,511070.000,-465550.000
1.523077,-22780.000,500890.000,-478110.000
1.523205,0.000,489900.000,-489900.000
1.523333,22780.000,478110.000,-500890.000
1.523462,45520.000,465550.000,-511070.000
1.523590,68190.000,452230.000,-520420.000
1.523718,90740.000,438180.000,-528930.000
1.523846,113150.000,423420.000,-536570.000
1.523974,135380.000,407970.000,-543350.000
1.524103,157380.000,391860.000,-549250.000
1.524231,179130.000,375120.000,-554250.000
1.524359,200600.000,357770.000,-558360.000
1.524487,221730.000,339830.000,-561560.000
1.524615,242510.000,321350.000,-563850.000
1.524744,262890.000,302340.000,-565230.000
1.524872,282840.000,282840.000,-565690.000
1.525000,302340.000,262890.000,-565230.000
1.525128,321350.000,242510.000,-563850.000
1.525256,339830.000,221730.000,-561560.000
1.525385,357770.000,200600.000,-558360.000
1.525513,375120.000,179130.000,-554250.000
1.525641,391860.000,157380.000,-549250.000
1.525769,407970.000,135380.000,-543350.000
1.525897,423420.000,113150.000,-536570.000
1.526026,438180.000,90740.000,-528930.000
1.526154,452230.000,68190.000,-520420.000
1.526282,465550.000,45520.000,-511070.000
1.526410,478110.000,22780.000,-500890.000
1.526538,489900.000,0.000,-489900.000
1.526667,500890.000,-22780.000,-478110.000
1.526795,511070.000,-45520.000,-465550.000
1.526923,520420.000,-68190.000,-452230.000
1.527051,528930.000,-90740.000,-438180.000
1.527179,536570.000,-113150.000,-423420.000
1.527308,543350.000,-135380.000,-407970.000
1.527436,549250.000,-157380.000,-391860.000
1.527564,554250.000,-179140.000,-375120.000
1.527692,558360.000,-200600.000,-357770.000
1.527821,561560.000,-221730.000,-339830.000
1.527949,563850.000,-242510.000,-321350.000
1.528077,565230.000,-262890.000,-302340.000
1.528205,565690.000,-282840.000,-282840.000
1.528333,565230.000,-302340.000,-262890.000
1.528462,563850.000,-321350.000,-242510.000
1.528590,561560.000,-339830.000,-221730.000
1.528718,558360.000,-357770.000,-200600.000
1.528846,554250.000,-375120.000,-179130.000
1.528974,549250.000,-391860.000,-157380.000
1.529103,543350.000,-407970.000,-135380.000
1.529231,536570.000,-423420.000,-113150.000
1.529359,528930.000,-438180.000,-90740.000
1.529487,520420.000,-452230.000,-68190.000
1.529615,511070.000,-465550.000,-45520.000
1.529744,500890.000,-478110.000,-22780.000
1.529872,489900.000,-489900.000,0.000
1.530000,478110.000,-500890.000,22780.000
1.530128,465550.000,-511070.000,45520.000
1.530256,452230.000,-520420.000,68190.000
1.530385,438180.000,-528930.000,90740.000
1.530513,423420.000,-536570.000,113150.000
1.530641,407970.000,-543350.000,135380.000
1.530769,391860.000,-549250.000,157380.000
1.530897,375120.000,-554250.000,179130.000
1.531026,357770.000,-558360.000,200600.000
1.531154,339830.000,-561560.000,221730.000
1.531282,321350.000,-563850.000,242510.000
1.531410,302340.000,-565230.000,262890.000
1.531538,282840.000,-565690.000,282840.000
1.531667,262890.000,-565230.000,302340.000
1.531795,242510.000,-563850.000,321350.000
1.531923,221730.000,-561560.000,339830.000
1.532051,200600.000,-558360.000,357770.000
1.532179,179130.000,-554250.000,375120.000
1.532308,157380.000,-549250.000,391860.000
1.532436,135380.000,-543350.000,407970.000
1.532564,113150.000,-536570.000,423420.000
1.532692,90740.000,-528930.000,438180.000
1.532821,68190.000,-520420.000,452230.000
1.532949,45520.000,-511070.000,465550.000
1.533077,22780.000,-500890.000,478110.000
1.533205,0.000,-489900.000,489900.000
1.533333,-22780.000,-478110.000,500890.000
1.533462,-45520.000,-465550.000,511070.000
1.533590,-68190.000,-452230.000,520420.000
1.533718,-90740.000,-438180.000,528930.000
1.533846,-113150.000,-423420.000,536570.000
1.533974,-135380.000,-407970.000,543350.000
1.534103,-157380.000,-391860.000,549250.000
1.534231,-179140.000,-375120.000,554250.000
1.534359,-200600.000,-357770.000,558360.000
1.534487,-221730.000,-339830.000,561560.000
1.534615,-242510.000,-321350.000,563850.000
1.534744,-262890.000,-302340.000,565230.000
1.534872,-282840.000,-282840.000,565690.000
1.535000,-302340.000,-262890.000,565230.000
1.535128,-321350.000,-242510.000,563850.000
1.535256,-339830.000,-221730.000,561560.000
1.535385,-357770.000,-200600.000,558360.000
1.535513,-375120.000,-179130.000,554250.000
1.535641,-391860.000,-157380.000,549250.000
1.535769,-407970.000,-135380.000,543350.000
1.535897,-423420.000,-113150.000,536570.000
1.536026,-438180.000,-90740.000,528930.000
1.536154,-452230.000,-68190.000,520420.000
1.536282,-465550.000,-45520.000,511070.000
1.536410,-478110.000,-22780.000,500890.000
1.536538,-489900.000,0.000,489900.000
1.536667,-500890.000,22780.000,478110.000
1.536795,-511070.000,45520.000,465550.000
1.536923,-520420.000,68190.000,452230.000
1.537051,-528930.000,90740.000,438180.000
1.537179,-536570.000,113150.000,423420.000
1.537308,-543350.000,135380.000,407970.000
1.537436,-549250.000,157380.000,391860.000
1.537564,-554250.000,179130.000,375120.000
1.537692,-558360.000,200600.000,357770.000
1.537821,-561560.000,221730.000,339830.000
1.537949,-563850.000,242510.000,321350.000
1.538077,-565230.000,262890.000,302340.000
1.538205,-565690.000,282840.000,282840.000
1.538333,-565230.000,302340.000,262890.000
1.538462,-563850.000,321350.000,242510.000
1.538590,-561560.000,339830.000,221730.000
1.538718,-558360.000,357770.000,200600.000
1.538846,-554250.000,375120.000,179130.000
1.538974,-549250.000,391860.000,157380.000
1.539103,-543350.000,407970.000,135380.000
1.539231,-536570.000,423420.000,113150.000
1.539359,-528930.000,438180.000,90740.000
1.539487,-520420.000,452230.000,68190.000
1.539615,-511070.000,465550.000,45520.000
1.539744,-500890.000,478110.000,22780.000
1.539872,-489900.000,489900.000,0.000
1.540000,-478110.000,500890.000,-22780.000
1.540128,-465550.000,511070.000,-45520.000
1.540256,-452230.000,520420.000,-68190.000
1.540385,-438180.000,528930.000,-90740.000
1.540513,-423420.000,536570.000,-113150.000
1.540641,-407970.000,543350.000,-135380.000
1.540769,-391860.000,549250.000,-157380.000
1.540897,-375120.000,554250.000,-179140.000
1.541026,-357770.000,558360.000,-200600.000
1.541154,-339830.000,561560.000,-221730.000
1.541282,-321350.000,563850.000,-242510.000
1.541410,-302340.000,565230.000,-262890.000
1.541538,-282840.000,565690.000,-282840.000
1.541667,-262890.000,565230.000,-302340.000
1.541795,-242510.000,563850.000,-321350.000
1.541923,-221730.000,561560.000,-339830.000
1.542051,-200600.000,558360.000,-357770.000
1.542179,-179130.000,554250.000,-375120.000
1.542308,-157380.000,549250.000,-391860.000
1.542436,-135380.000,543350.000,-407970.000
1.542564,-113150.000,536570.000,-423420.000
1.542692,-90740.000,528930.000,-438180.000
1.542821,-68190.000,520420.000,-452230.000
1.542949,-45520.000,511070.000,-465550.000
